num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-0.5896262538947137,-1.4876164068171518,-0.8316926419662379,-1.3544667544877647,-1.0116003546330172,-0.6039274507905634,-1.4876164068171518,-0.8316926419662379,-0.5896262538947137,0.25512606573962565,0.26151730331768386,0.9932261515319439,-0.7403110677008404,-1.0129463730430333,-1.0454750053524944,-0.7501976417664615,-0.8418552028084301,-0.9432181681126289,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.4876164068171518,-0.8316926419662379,-0.5896262538947137,-1.7236910782141017,-0.6071559331754903,-0.026847284715928565,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2409180113122174,-0.2780766954774726,-0.9584923898024216,0.08937244628888356,-1.051346361023107,-0.6039274507905634,-0.2780766954774726,-0.9584923898024216,-1.2409180113122174,1.2650270769010792,0.5643386476117922,-0.5396900347409971,-0.2882677896662908,-1.352090906008842,-1.2342872994952776,-0.43287719467938324,-0.9486074308635766,-1.034987038587303,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.2780766954774726,-0.9584923898024216,-1.2409180113122174,0.017524839139582485,-1.404525578833869,-1.691618026731223,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2002122764736234,-0.82228660675239,-0.9530041735698997,-0.7158841872457978,-1.184620894585994,-1.3363888294689579,-0.82228660675239,-0.9530041735698997,-1.2002122764736234,-1.3452982181138398,0.4781365150790337,-1.3568633658534734,-1.1232749584365094,-1.5769855649955227,-1.699694934851361,-0.9582754383658969,-0.9913994567417428,-1.203351879156796,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.82228660675239,-0.9530041735698997,-1.2002122764736234,-0.5590105003271826,-1.339706973720967,-1.3844093527299168,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9559778674420595,0.14833168012513065,-0.7595116220761112,-0.19979701812257267,-0.9780767206025408,-1.0922350365761597,0.14833168012513065,-0.7595116220761112,-0.9559778674420595,1.2055816651204225,1.3043264049627012,-1.244561192067455,-0.6454950379737887,-1.579024548936715,-1.876618363957289,-0.6900744678416361,-0.9916852971361906,-1.2457678023696246,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.14833168012513065,-0.7595116220761112,-0.9559778674420595,0.362200412744788,-0.3883283408987532,-0.5520239817222694,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2816237461508113,0.16492344571278056,-0.9797208101898158,-1.3544667544877647,-0.9487254525341308,-0.9945735194190405,0.16492344571278056,-0.9797208101898158,-1.2816237461508113,0.8337303821510162,0.9621753182719208,0.8223220639033809,-1.229175233943731,-1.603176598231686,-1.872455559426185,-1.0059794173432828,-0.9949314979265064,-1.2449064165905723,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,0.16492344571278056,-0.9797208101898158,-1.2816237461508113,0.3742844652462109,-1.7436515092149958,-2.2167947237375643,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.5270719577121736,1.6167029346321486,2.475374742561817,0.38255815326161063,2.6051656382535535,1.9841027538730964,1.6167029346321486,2.475374742561817,1.5270719577121736,1.0455778572938528,-1.3152222093469934,0.9547808991631096,0.3917789569456692,2.9598785342745164,2.3103390282268244,0.19075463202161613,4.189710773766156,2.947389714739427,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.6167029346321486,2.475374742561817,1.5270719577121736,1.1924663543863208,1.3090559843645055,1.002161886118655,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5501343215859179,1.0326727859468712,0.9212216698362943,-0.6676892765105547,0.5167638267664938,-0.21328138216208647,1.0326727859468712,0.9212216698362943,0.5501343215859179,-0.5471728337582943,0.3801797985244824,-0.562518811036829,-0.7681504896737448,0.9710975441888727,0.31405365215682357,-0.7672020026402815,0.8000149922384183,0.11742145134685644,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.0326727859468712,0.9212216698362943,0.5501343215859179,0.909243067279061,0.928264598661758,0.6840513000543424,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7117434584104956,-0.5352490620860464,-0.6942457546389621,0.5231266429060688,0.5841246252176597,0.12853392788783088,-0.5352490620860464,-0.6942457546389621,-0.7117434584104956,-0.054112305881704736,-1.1427437599832488,-1.028902771276294,0.5174365567073085,1.1061697646720474,0.31051034531512295,0.32522202928546873,0.9749690435403262,0.11374444459458961,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.5352490620860464,-0.6942457546389621,-0.7117434584104956,-0.23058516801002993,-0.2391841873487661,-0.16498682517074573,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8350744654560759,-1.4959122896109767,-0.5495763747496875,-0.21184574580638382,-1.031714535051303,0.47034923793774824,-1.4959122896109767,-0.5495763747496875,0.8350744654560759,0.5868386079511922,1.3094855987295675,-1.2547465999870266,0.6892079218291061,-0.052114591256682705,0.07924891334802818,0.518742195912727,-0.26372607427423655,-0.11592821811958251,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.4959122896109767,-0.5495763747496875,0.8350744654560759,-1.7447589537809296,0.0038543249527721807,0.7913756213049967,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2816237461508113,-0.3162377563290674,-0.9860871410195411,0.053226263237451533,-0.7110935344749338,1.1539798580375829,-0.3162377563290674,-0.9860871410195411,-1.2816237461508113,0.39487365751383224,0.5410173263315969,0.8223220639033809,-0.24597523489331702,-0.5445680702749363,0.9300346474117624,-0.39921728465635264,-0.6109430786713649,0.8291362751382435,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,-0.3162377563290674,-0.9860871410195411,-1.2816237461508113,-0.017059610556996813,-1.8936167829000192,-2.2167947237375643,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.1418631706701798,-1.5125040551986266,-0.7462740445232687,0.0733074760438027,-0.9271883264987241,-0.01795834784784799,-1.5125040551986266,-0.7462740445232687,-0.1418631706701798,1.084259275550287,-0.05977741845862641,-1.0123407588422988,-0.29861637655139095,-1.1128923689112984,-0.25675514217943707,-0.4410099620303893,-0.8785917931132072,-0.4134172088368339,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.5125040551986266,-0.7462740445232687,-0.1418631706701798,-1.7877026420514703,-0.3551625587746732,0.33450368940311226,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2816237461508113,0.40550404673370444,-0.9765376447749532,0.9468402331200784,-0.9376795357097005,-0.01795834784784799,0.40550404673370444,-0.9765376447749532,-1.2816237461508113,-0.47439636178844224,-0.29319574420056466,0.8223220639033809,0.6240917309013708,-1.3493330616614745,-0.3477745944373864,0.4440619292091104,-0.9479441066052743,-0.4866202010341252,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,0.40550404673370444,-0.9765376447749532,-1.2816237461508113,0.5404026172416019,-1.6799940893935534,-2.2167947237375643,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4863662228735797,-0.16193433636392318,0.8233997037078257,-0.6877704893169058,0.7867858459069355,1.9352719952945368,-0.16193433636392318,0.8233997037078257,1.4863662228735797,-1.5888059421576568,-0.10564391855593935,1.4675329914624131,-0.6367956591705763,0.5897777549627276,1.9928179124251852,-0.6843870816083663,0.34956714357630697,2.3960104086496603,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-0.16193433636392318,0.8233997037078257,1.4863662228735797,0.11861103023117825,0.8947416811944146,0.9912599740556489,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2421318138420157,-0.9566799080123543,-0.0010620916065287949,-0.4126578738698954,-0.28488514556372596,-1.0922350365761597,-0.9566799080123543,-0.0010620916065287949,1.2421318138420157,-0.2508025589233088,1.0005330283324367,1.4568615994578935,-0.656208820127033,-0.4175593010596786,0.3145263134677893,-0.6970392955754017,-0.5316368036768888,0.11791230820630787,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-0.9566799080123543,-0.0010620916065287949,1.2421318138420157,-0.7379952105841032,0.509587947732084,0.9223334035684371,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7536629957788878,-1.3250171040581826,-0.45689137901485927,-0.92874504299312,-0.68986993882974,-0.7992504851048019,-1.3250171040581826,-0.45689137901485927,0.7536629957788878,1.2520604789458432,-0.8940746083804574,1.1097651755234665,-0.8900475996442478,-0.747310650892864,-0.7587001532944992,-0.8381893574441426,-0.7227827560107126,-0.7779286007210319,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.3250171040581826,-0.45689137901485927,0.7536629957788878,-1.3564687867150527,0.12206500010555084,0.7622308813740907,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2828375486806096,0.2860433345026247,1.08125805517663,0.5753377962025816,0.4991820071922368,-0.7504197265262423,0.2860433345026247,1.08125805517663,1.2828375486806096,-0.6127973048238009,0.27740608807025224,0.6109318500745833,0.1848992528678303,0.15269469433104788,-1.204910125597303,-0.01755966283567849,-0.0878002708619466,-1.0215985013481697,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.2860433345026247,1.08125805517663,1.2828375486806096,0.4599641602710681,0.9796085335980999,0.9342654583004821,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7943687306174818,0.634470411843273,0.8893022042279476,-0.9528424983607414,-0.9797649611652267,-0.7992504851048019,0.634470411843273,0.8893022042279476,0.7943687306174818,-1.2642531195436615,-0.9964944192159056,-0.179188262626032,-0.3327071414342175,-0.6558214244609388,-1.4975650766997695,-0.467513464982852,-0.6745607669280962,-1.140338703427334,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.634470411843273,0.8893022042279476,0.7943687306174818,0.6845946783466136,0.9175163399696981,0.7769433789195328,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5270719577121736,-0.180185278510338,0.8093937758824302,-0.38856041850227396,-1.10286181590735,-0.5062659336334442,-0.180185278510338,0.8093937758824302,1.5270719577121736,-1.6565649923903036,-0.7555575641618114,0.9547808991631096,-0.8646406060467872,-1.1797332307125248,-1.2236641064398768,-0.823859213537235,-0.9006995179464287,-1.0301834028916192,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-0.180185278510338,0.8093937758824302,1.5270719577121736,0.10312257789748279,0.8897961267873347,1.002161886118655,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9559778674420595,-0.33614787503424737,-0.8116057705552082,-1.1857845669144147,0.5902022912433288,1.5934566852446195,-0.33614787503424737,-0.8116057705552082,-0.9559778674420595,-0.4698876241055265,1.2584633411034705,-1.244561192067455,-1.321711075894446,0.4500743344607717,1.587748798039445,-1.0441747540199473,0.20060314230193155,1.7482035241262817,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.33614787503424737,-0.8116057705552082,-0.9559778674420595,-0.0353897512253397,-0.5384486898920905,-0.5520239817222694,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2002122764736234,0.6245153524906832,-0.9018539982827966,-0.21184574580638355,-1.0915023686927066,-1.0922350365761597,0.6245153524906832,-0.9018539982827966,-1.2002122764736234,-0.9129333269035571,-0.8776787732199041,-1.3568633658534734,-0.7866911937087855,-0.2704225452723619,0.4749451771622004,-0.7783633257536876,-0.4308592452975852,0.2894094789944033,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.6245153524906832,-0.9018539982827966,-1.2002122764736234,0.6785757162087669,-0.9287369249943616,-1.3844093527299168,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5270719577121736,0.3275227484717495,1.3235298725450722,-1.0150942580604299,1.2541873045476783,1.886441236715977,0.3275227484717495,1.3235298725450722,1.5270719577121736,1.0090327619491977,1.3403493014790357,0.9547808991631096,-1.452074846277888,1.1286471589324085,2.052310453887241,-1.0924636273364974,1.004864808523517,2.4964039286559325,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.3275227484717495,1.3235298725450722,1.5270719577121736,0.48833189068876276,1.0503034148962616,1.002161886118655,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4675090493789317,0.6361295884020379,-0.2475708119064779,-1.0010374090959844,0.5353827084006866,1.007487582301904,0.6361295884020379,-0.2475708119064779,-0.4675090493789317,-1.3143801009039624,-1.4374863168008716,-0.7270673296430835,-1.6215769412066834,0.27103986245729145,0.8927872198273263,-1.1455937406481567,0.02229618873267234,0.7820051650754452,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.6361295884020379,-0.2475708119064779,-0.4675090493789317,0.6855957496127463,0.32896588801738397,0.08994803256078984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1188008067964355,0.3524103968532244,-0.856894530905978,-1.031159228305511,-0.5212388243397464,-0.6039274507905634,0.3524103968532244,-0.856894530905978,-1.1188008067964355,1.2480822711446147,-0.8806418595203935,0.45685887983240625,-1.831980974994501,-0.09380173194602051,0.2209761069673691,-1.1963587443187296,-0.2972662019156398,0.022414844313670385,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.3524103968532244,-0.856894530905978,-1.1188008067964355,0.5051258572355772,-0.7052058033742609,-0.9973721961783931,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5082147842175256,1.4358526897267645,-0.04286034643341493,-0.06324477103938485,-0.2963410636676657,-0.6527582093691231,1.4358526897267645,-0.04286034643341493,-0.5082147842175256,0.06200920531467246,-0.2180917366917712,0.6340364937647365,-0.5800111243789725,-0.6253492124655821,-0.8294249296261047,-0.6465566675340829,-0.657679242382336,-0.8215951027733128,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.4358526897267645,-0.04286034643341493,-0.5082147842175256,1.1097452531330054,0.48230683370727184,0.05298119783428903,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6084834273893616,1.4872871630484792,2.5351304409015145,-1.3122962075944273,1.6415661605171117,1.1539798580375829,1.4872871630484792,2.5351304409015145,1.6084834273893616,-1.652075586291804,0.12223458493749158,-1.3244782102676564,-1.1322722945811263,2.0928403160681475,1.5089540486453943,-0.962494027106595,2.497254841845502,1.6294333371856935,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.4872871630484792,2.5351304409015145,1.6084834273893616,1.1336880012761255,1.3200201673866896,1.0235061092967537,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6084834273893616,-1.480979700582092,-0.3952257814262443,2.2179810037621066,2.0286797215409798,-1.3852195880475173,-1.480979700582092,-0.3952257814262443,1.6084834273893616,-0.03208545267171772,1.3760793515167145,-1.3244782102676564,2.560153408227842,1.786565544344393,0.18163761582139815,3.352641385070381,1.9787235872098403,-0.01674944804265412,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.480979700582092,-0.3952257814262443,1.6084834273893616,-1.7070245927120682,0.19019924936373445,1.0235061092967537,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2409180113122174,0.18981109409425545,-0.9479111089061195,0.6476301623054463,-0.5834625479358825,2.032933512451656,0.18981109409425545,-0.9479111089061195,-1.2409180113122174,-0.15625580959592744,-0.8285190071021136,-0.5396900347409971,0.7404123982089419,0.8554995020127325,2.338511955744851,0.5785989778243072,0.6566808498528327,2.9981623925048453,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.18981109409425545,-0.9479111089061195,-1.2409180113122174,0.3922494306879472,-1.284876567682232,-1.691618026731223,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.38609757970174374,0.3441145140593994,-0.2627402415731681,-1.1877926881950502,-0.4379120937100371,-0.35977365789776533,0.3441145140593994,-0.2627402415731681,-0.38609757970174374,1.2579231370428032,1.35872862452388,-0.7058546398554797,-0.4461115905001966,-0.2587840923272715,0.3277663515172034,-0.5525008425424435,-0.42247992138067175,0.1316965223522707,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.3441145140593994,-0.2627402415731681,-0.38609757970174374,0.49954646437681155,0.3160095038654803,0.15887460304800133,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1595065416350294,-1.459410405318147,-0.9728715163316286,0.808279864756255,-0.4104902434275539,-0.45743517505488457,-1.459410405318147,-0.9728715163316286,-1.1595065416350294,-0.9538253057308437,-1.1412246174552985,-0.8778925373971356,0.7131610768641446,-0.6034642308501066,-0.33757563352727177,0.5466188391375847,-0.6453021146858398,-0.4785741995063564,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.459410405318147,-0.9728715163316286,-1.1595065416350294,-1.653970706283638,-1.6137055935305786,-1.1664413297248821,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
