num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-0.43040782259947247,-1.4847328428301763,-0.8063209025053308,-1.3196755263457576,-0.9555236175281524,-0.35297211455113653,-1.4847328428301763,-0.8063209025053308,-0.43040782259947247,-0.025038950981379312,-0.8616013710902153,-1.3712280764945126,-1.0887209691904807,-1.3742634051791935,-0.8673626586260308,-0.9339345365797511,-0.938893629684292,-0.8401128192571518,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.4847328428301763,-0.8063209025053308,-0.43040782259947247,-1.7100443999577792,-0.5206431326543913,0.12341419869895519,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2861451872261143,0.9998245886066923,-0.9698317791451606,1.6403797318479496,-0.991754259577826,-0.35297211455113653,0.9998245886066923,-0.9698317791451606,-1.2861451872261143,0.7679960331692828,0.8952717523809964,0.8234089625596125,1.840406387025509,-1.5061890294302382,-0.9021199492187739,2.096952305396553,-0.9627487454976099,-0.860040287735873,0.4467842016462656,-3.259125776407882,-0.44621146165711173,0.9998245886066923,-0.9698317791451606,-1.2861451872261143,0.8905817066891984,-1.5482823066977214,-2.2210254645499115,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5934054158616899,-0.21920292120257334,-0.5875665983863274,0.11222112294306821,-0.7538413033743294,-0.5476258541933073,-0.21920292120257334,-0.5875665983863274,-0.5934054158616899,-0.6098611511876607,-1.3207702316569205,0.9944109473225957,0.18262471532271382,-1.3356466626714378,-1.2148036692023187,-0.02287532033302781,-0.930429763947226,-1.0184170433402506,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.21920292120257334,-0.5875665983863274,-0.5934054158616899,0.06943771437257072,-0.052330784105230815,-0.028786990638338696,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.041648797332788,0.486637258182901,-0.7458695624117719,-0.5074652420852888,-0.9974182847531378,-0.8396064636565637,0.486637258182901,-0.7458695624117719,-1.041648797332788,-0.856834126204126,0.04418192774537047,1.1277558943562467,-0.5832148537717219,-1.5425408473377578,-1.5368572453428322,-0.6459757263065158,-0.9679462635329368,-1.1422232034225437,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.486637258182901,-0.7458695624117719,-1.041648797332788,0.5920292146313751,-0.35402149200542854,-0.7451256658890253,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2861451872261143,-1.512966450005595,-1.0030789174808765,1.0547861441836122,-0.8898496041030184,-1.0829236382092773,-1.512966450005595,-1.0030789174808765,-1.2861451872261143,1.013709359098656,1.1311431531330047,0.8234089625596125,0.9122316488082745,-1.42334496834511,-1.6148380954326707,0.7801267769603818,-0.9486831154512513,-1.166201346972669,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-1.512966450005595,-1.0030789174808765,-1.2861451872261143,-1.782075818892451,-2.5729261267536225,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5663126948626918,-1.3286176031543302,-0.24120744805747438,-1.1371788945736523,-0.3409888354270263,2.0315361960654568,-1.3286176031543302,-0.24120744805747438,1.5663126948626918,1.2584600235246084,1.3784791287961013,-0.38674801571530615,-0.3229582300134176,-0.8732946255297497,2.3315071088962727,-0.45947702638978066,-0.7770029013878913,2.9833800321640385,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.3286176031543302,-0.24120744805747438,1.5663126948626918,-1.3593415599480767,0.33313970793470765,1.0120572013354272,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8379018057550162,-0.11125089376714788,-0.6979435817705317,0.11021566545106717,-0.6728481332514112,1.4962384120494867,-0.11125089376714788,-0.6979435817705317,-0.8379018057550162,0.35677912475782386,-1.196307778013487,1.2559231782725633,-0.1578010025330178,-1.1947822179721455,1.3530037858240629,-0.32764310060436275,-0.8938698139538608,1.3959420060909173,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.11125089376714788,-0.6979435817705317,-0.8379018057550162,0.16063907062587057,-0.24697834171248167,-0.33631705399268913,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5475777369738324,-0.817091073152622,-0.2017855272549136,-0.507465242085289,-0.6299736135699373,0.27965253928591877,-0.817091073152622,-0.2017855272549136,0.5475777369738324,-1.5345097496945874,-0.25542248605860496,-0.5622251757551936,-0.9400366048443523,-1.1478416745748554,0.26001441889843113,-0.8594183911021006,-0.879704295057263,0.05823565952085663,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-0.817091073152622,-0.2017855272549136,0.5475777369738324,-0.5510955810822283,0.36535801306667043,0.6828553076256422,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.832823525182713,1.2256934460100444,1.4272583282506814,1.1069280389756424,0.6021311033633889,-1.0342602032987345,1.2256934460100444,1.4272583282506814,0.832823525182713,0.09332035529090948,0.277566048252982,-1.2548494860399277,1.046844735917097,0.6632596958098821,-0.55733415309774,0.9506062290339625,0.42362667742503135,-0.6418044606566635,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.2256934460100444,1.4272583282506814,0.832823525182713,1.0068842543897798,1.0771213452370143,0.7902919072625914,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4033151016004741,0.5431044725337385,1.3609837947275363,-0.5355416469733048,-1.0975066283573816,-0.6936161589249356,0.5431044725337385,1.3609837947275363,1.4033151016004741,1.1912485850845547,0.2824637945441874,-0.6841803476220307,-0.37503188267969195,-0.22115381810554208,-0.6982022352220504,-0.49887313885387147,-0.3971436614719566,-0.7364932547761323,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.5431044725337385,1.3609837947275363,1.4033151016004741,0.6275934237483409,1.0593345541876658,0.9680760432472202,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01783555887162562,0.9965029877625257,0.31041377708560386,-0.8122947808694646,-0.027005870223456296,0.27965253928591877,0.9965029877625257,0.31041377708560386,0.01783555887162562,0.8738715177747665,0.07021733926187329,0.03464432325174483,-0.9714632184647771,-0.3004052070849997,-0.21139757358612987,-0.8758756264550221,-0.45351665076170783,-0.37688312090718995,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.9965029877625257,0.31041377708560386,0.01783555887162562,0.8888099997258572,0.6817696348283467,0.4309442620533056,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1231475939638966,0.16444197629870802,-0.8708155165273574,-0.3550504726932012,0.1150966348077832,-0.012328070177337513,0.16444197629870802,-0.8708155165273574,-1.1231475939638966,0.7869916175768379,1.3772584924173377,0.4577364341777262,-0.9202270069899664,0.4021634256670666,0.5072819891086016,-0.8488498870091173,0.1447189006448604,0.3206451889018338,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.16444197629870802,-0.8708155165273574,-1.1231475939638966,0.37334177636137467,-0.7640917451801752,-1.0003272262104572,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5663126948626918,-1.3402432061089145,-0.23516451147960135,0.45715981156726754,-0.47826377469702974,1.8368824564232857,-1.3402432061089145,-0.23516451147960135,1.5663126948626918,1.1030549656889235,0.5095749717204906,-0.38674801571530615,0.7307447030642299,-0.530761680183468,1.7154376378777694,0.5612933740129484,-0.6013341670182277,1.9409780634894196,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.3402432061089145,-0.23516451147960135,1.5663126948626918,-1.3830842517131734,0.33818395873924734,1.0120572013354272,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0008993990172337,-0.6825662389638609,-0.8493246366249582,-0.5656235093533224,-0.5016368406103415,1.6908921516916577,-0.6825662389638609,-0.8493246366249582,-1.0008993990172337,1.113192427383963,0.19352000680097448,-0.15375343560379778,-0.5535065245851091,-0.7468962138324441,1.5601511000534627,-0.626001245248258,-0.71832305013851,1.701267930606051,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.6825662389638609,-0.8493246366249582,-1.0008993990172337,-0.39021364434653955,-0.6723891727439927,-0.6438471173470399,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.506828338658278,1.167565431237123,0.9483940595051947,0.8742949699035081,0.7855786022903644,0.42564284401754693,1.167565431237123,0.9483940595051947,0.506828338658278,1.1657911876413964,0.3946099338216087,0.802064324772103,1.0248507019839497,0.49513904978279727,0.3645622892674778,0.9222767665535224,0.2405218368807448,0.16631594128346766,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.167565431237123,0.9483940595051947,0.506828338658278,0.9777124009531633,0.9359990230138396,0.666185131966825,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5255632965471373,-0.21920292120257334,0.7960461347983084,0.3147723296351855,-1.0038948705021227,-0.15831837490896566,-0.21920292120257334,0.7960461347983084,1.5255632965471373,-0.6098611511876607,-1.0158808964899226,0.9559436727769299,0.0034209367954119796,-0.3898311069719056,0.3782774603249598,-0.18885270589100625,-0.5137346622098721,0.18080647664243468,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-0.21920292120257334,0.7960461347983084,1.5255632965471373,0.06943771437257072,0.8837592409546025,1.00129868818472,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5526560175461356,0.8088325400670935,-0.2702794665757508,-0.1184064886370648,-0.009870401655108288,1.1069309327651449,0.8088325400670935,-0.2702794665757508,-0.5526560175461356,0.06965140174057786,-1.4259462045464355,1.4623129929158176,-0.4420935045667146,-0.2849849528464188,0.8492904260127867,-0.548075162263818,-0.4427692961038228,0.7223594340156296,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8088325400670935,-0.2702794665757508,-0.5526560175461356,0.785553996712827,0.3083056625739391,0.012220967013607996,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2453957889105598,0.19765798474037738,-0.9509997913370254,-0.6217763191293553,-0.4292472530322009,-0.5476258541933073,0.19765798474037738,-0.9509997913370254,-1.2453957889105598,-0.5866307217907224,1.32342182161715,-0.5393833226990997,-1.081263026026232,-0.1873485818722316,0.44668078346091034,-0.9303989607365158,-0.3722378512846132,0.2541572334395534,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.19765798474037738,-0.9509997913370254,-1.2453957889105598,0.39724575917268795,-1.3081378604718101,-1.695299348815621,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1231475939638966,0.5896068843520759,-0.8280315255560164,-0.8864967080735078,-1.03584762011981,-1.2289139429409055,0.5896068843520759,-0.8280315255560164,-1.1231475939638966,0.5072806382202186,-1.4454146669161743,0.4577364341777262,-1.46673834221848,-0.8434138817143242,-0.6716737228809567,-1.0851775061011768,-0.7637795034557168,-0.719244697310117,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.5896068843520759,-0.8280315255560164,-1.1231475939638966,0.6563279446540654,-0.5928017336037652,-1.0003272262104572,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5475777369738324,-1.3302784035764135,-0.4992298527752381,0.9585241845675564,-0.8119871820727831,0.6202965836597177,-1.3302784035764135,-0.4992298527752381,0.5475777369738324,1.246888925563614,-1.3548811542457753,-0.5622251757551936,0.822396118133178,-1.1609583556970184,0.49212311844063905,0.6702248250571825,-0.8837623665299428,0.30388130925318735,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.3302784035764135,-0.4992298527752381,0.5475777369738324,-1.3627129470867863,0.0698351459630562,0.6828553076256422,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.163896992279451,-0.47496618620342734,-0.9451326492777813,-0.3269740678051848,-0.6846302615696758,0.6689600185702606,-0.47496618620342734,-0.9451326492777813,-1.163896992279451,1.1345073912559396,1.202976073561358,-0.8777795542257596,-0.4584491018509899,-1.203982551282581,0.2451629560094901,-0.5598131802272366,-0.896530091653268,0.043223457352983184,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.47496618620342734,-0.9451326492777813,-1.163896992279451,-0.16866404469348034,-1.2485002629156343,-1.1695732330813304,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2453957889105598,0.7257925189629201,-0.9429132434800899,0.09016109053105532,-1.1671717481296757,-1.277577377851448,0.7257925189629201,-0.9429132434800899,-1.2453957889105598,0.4471412837115854,1.0184691091959468,-0.5393833226990997,0.10798741207648707,-1.4387161834867659,-0.6560441826300809,-0.09350161480724781,-0.9515261525148628,-0.7089558059368781,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.7257925189629201,-0.9429132434800899,-1.2453957889105598,0.7377639759913572,-1.2273031334963649,-1.695299348815621,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4253295420271693,-1.185788766855152,-0.47367372462954244,0.9484968971075506,-0.6592496930625826,0.6202965836597177,-1.185788766855152,-0.47367372462954244,0.4253295420271693,-0.9659101020939095,0.5145217614508419,0.8445123435101537,0.5626670680065677,-1.197299061907432,0.3957414750438437,0.3699036198039551,-0.8946013427146923,0.1993625179840534,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.185788766855152,-0.47367372462954244,0.4253295420271693,-1.0920699113331793,0.10125833143299015,0.6317036278855055,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.163896992279451,-0.6792446381196942,-0.9146103259808155,-0.748120141125428,-0.6900313995005639,0.5229697138386323,-0.6792446381196942,-0.9146103259808155,-1.163896992279451,1.0403086754395852,0.9097758898873562,-0.8777795542257596,-0.6556456935099387,-1.2838137171448833,0.0762030958788424,-0.6932551203968558,-0.9180148677274055,-0.12159185677508352,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.6792446381196942,-0.9146103259808155,-1.163896992279451,-0.38642935665666767,-1.0046087400323527,-1.1695732330813304,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0773199150760393,0.39031083370205966,0.9844758844538036,-0.06827005133703559,0.8958239530655254,1.301584672407316,0.39031083370205966,0.9844758844538036,1.0773199150760393,0.11818761875281797,0.9050725853380577,-1.045108571805724,-0.26007097929576156,0.6953945959461392,1.1388670053105265,-0.41051256519421114,0.46007290796420747,1.0976647011397906,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.39031083370205966,0.9844758844538036,1.0773199150760393,0.5295716569773687,0.9477760113956597,0.8716336160424121,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2861451872261143,-1.4897152440964267,-1.0027712770732757,0.9103932047595288,0.9917061007589889,1.447574977138944,-1.4897152440964267,-1.0027712770732757,-1.2861451872261143,0.19155734347133035,0.3419220279717075,0.8234089625596125,0.5242549003839739,0.5888817911150945,1.223812520057156,0.3276858486816144,0.3410516122805849,1.2138770624053272,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-1.4897152440964267,-1.0027712770732757,-1.2861451872261143,-1.7225340046488724,-2.550098977590049,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.14008375381828872,-0.043158076461725536,-0.04981116590011426,0.38696879934722705,-0.1331645192898484,0.32831597419646147,-0.043158076461725536,-0.04981116590011426,0.14008375381828872,0.7502103108689017,-0.5613557458500757,-0.1287668539843681,-0.03144541765373675,-0.2799691964004317,0.1585623816945648,-0.21971337750658104,-0.43925044495307675,-0.042624610091872635,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.043158076461725536,-0.04981116590011426,0.14008375381828872,0.2157251945721949,0.47639377321126314,0.49693912509595195,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.43040782259947247,-0.50486059380093,-0.5505838265297446,-0.8022674934094588,-0.6249548570854839,-0.6936161589249356,-0.50486059380093,-0.5505838265297446,-0.43040782259947247,1.114664063369015,1.337337893599408,-1.3712280764945126,-0.9749038695734104,-0.8243951329182061,-0.8314921099326061,-0.877654377210418,-0.7551538120525748,-0.819059817618598,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.50486059380093,-0.5505838265297446,-0.43040782259947247,-0.1988261760199443,0.0016528291532011542,0.12341419869895519,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4033151016004741,1.192477437568375,1.9475002318184773,0.6897928806394018,1.5472824435879875,0.8149503233018887,1.192477437568375,1.9475002318184773,1.4033151016004741,1.1722290715493189,-1.1019611726143281,-0.6841803476220307,0.5826751461355603,1.5453720635620052,0.7293522225603075,0.3921182645028927,1.5927048349442459,0.5763604091835881,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.192477437568375,1.9475002318184773,1.4033151016004741,0.990276552594084,1.2019531117584743,0.9680760432472202,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
